T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,1.337193,0.5584698,3.360582,0.02392521,12.47261,0.000484928,1.336708,7.396807e-07,0.5584691,0.4280675,0.0,0.1134655,0.9086406,0.5584691,1.607303,1.62702,0.6873945
25.0,1.363433,0.5772269,5.967989,0.07011855,12.47261,0.001421199,1.362012,2.167843e-06,0.5772247,0.4228553,0.0,0.1172761,0.9391565,0.5772247,1.661283,1.627021,0.71048
25.0,1.087847,0.4628199,3.199091,0.02767306,12.47261,0.0005608914,1.087286,8.55551e-07,0.462819,0.33427,0.0,0.09403203,0.7530161,0.462819,1.332017,1.627021,0.5696632
25.0,1.33613,0.6394118,7.37076,0.09454134,12.47261,0.001916213,1.334214,2.9229e-06,0.6394089,0.2938824,0.0,0.1299102,1.040331,0.6394089,1.840252,1.627021,0.7870197
25.0,1.234605,0.3362855,3.385954,0.03125632,12.47261,0.0006335188,1.233971,9.663321e-07,0.3362845,0.6868296,0.0,0.06832372,0.5471418,0.3362845,0.9678443,1.627021,0.4139175
25.0,1.448969,0.6050814,2.814379,0.01098865,12.47261,0.0002227231,1.448746,3.397291e-07,0.6050811,0.464267,0.0,0.1229357,0.9844793,0.6050811,1.741455,1.62702,0.7447671
25.0,1.531799,0.2717066,8.000642,0.1106915,12.47261,0.0022436,1.529555,3.422178e-06,0.2717032,1.087489,0.0,0.05520258,0.4420667,0.2717032,0.7819759,1.627021,0.3344273
25.0,1.07163,0.4919737,6.299114,0.08329515,12.47261,0.001688269,1.069942,2.575186e-06,0.4919711,0.2694946,0.0,0.09995493,0.8004471,0.4919711,1.415918,1.627021,0.6055452
25.0,1.189522,0.4967749,7.048922,0.09459938,12.47261,0.001917388,1.187605,2.924639e-06,0.496772,0.3793464,0.0,0.1009303,0.8082582,0.496772,1.429736,1.627021,0.6114543
25.0,1.478976,0.6226124,5.981661,0.06725325,12.47261,0.001363123,1.477613,2.079224e-06,0.6226103,0.4646131,0.0,0.1264972,1.013,0.6226103,1.791905,1.627021,0.7663431
25.0,1.556403,0.5607059,3.389845,0.02044415,12.47261,0.0004143721,1.555989,6.320584e-07,0.5607053,0.6437097,0.0,0.1139198,0.912279,0.5607053,1.613739,1.62702,0.6901469
25.0,1.298842,0.2047342,3.832059,0.04112534,12.47261,0.0008335492,1.298008,1.271436e-06,0.2047329,0.9649038,0.0,0.04159607,0.3331047,0.2047329,0.589232,1.627021,0.2519966
25.0,1.33351,0.6782163,3.06265,0.01590536,12.47261,0.0003223775,1.333188,4.917356e-07,0.6782158,0.2297166,0.0,0.1377947,1.103471,0.6782158,1.95194,1.62702,0.8347854
25.0,1.706523,0.4913998,6.852811,0.08184167,12.47261,0.001658809,1.704864,2.530244e-06,0.4913973,0.9053507,0.0,0.09983834,0.7995135,0.4913973,1.414267,1.627021,0.6048388
25.0,1.393245,0.6687215,7.151574,0.08888898,12.47261,0.001801648,1.391443,2.748119e-06,0.6687188,0.3034241,0.0,0.1358652,1.088019,0.6687188,1.924607,1.627021,0.8230959
25.0,1.172721,0.213266,4.350117,0.05256675,12.47261,0.001065446,1.171656,1.62519e-06,0.2132644,0.8246701,0.0,0.04332942,0.3469855,0.2132644,0.6137859,1.62702,0.2624975
25.0,1.25937,0.4221886,7.055938,0.09514983,12.47261,0.001928548,1.257441,2.941803e-06,0.4221857,0.5705367,0.0,0.08577645,0.6869047,0.4221857,1.215072,1.627021,0.5196494
25.0,1.552186,0.4303119,2.803674,0.01287995,12.47261,0.0002610568,1.551925,3.982009e-07,0.4303115,0.8517993,0.0,0.0874274,0.7001256,0.4303115,1.238459,1.62702,0.5296511
25.0,0.8582928,0.2156675,7.940526,0.1230357,12.47261,0.002493741,0.8557991,3.803814e-06,0.2156637,0.5049098,0.0,0.0438169,0.3508893,0.2156637,0.6206913,1.627021,0.2654508
25.0,1.561363,0.4405827,7.377582,0.09508912,12.47261,0.001927316,1.559436,2.939798e-06,0.4405798,0.8426034,0.0,0.08951363,0.7168323,0.4405798,1.268011,1.627021,0.5422899
25.0,0.9643835,0.2595563,6.371258,0.09178633,12.47261,0.001860372,0.9625231,2.837708e-06,0.2595535,0.5402243,0.0,0.05273409,0.4222988,0.2595535,0.7470083,1.627021,0.3194727
25.0,1.287835,0.6413678,8.27789,0.1117526,12.47261,0.002265059,1.28557,3.454961e-06,0.6413643,0.242057,0.0,0.1303075,1.043513,0.6413643,1.84588,1.627021,0.7894266
25.0,0.9159774,0.472978,3.030278,0.02749874,12.47261,0.0005573581,0.91542,8.501577e-07,0.4729771,0.1458765,0.0,0.09609588,0.7695435,0.4729771,1.361253,1.627021,0.5821663
25.0,1.075773,0.5180821,3.477351,0.03166803,12.47261,0.0006418636,1.075131,9.790632e-07,0.5180811,0.2322025,0.0,0.1052598,0.8429286,0.5180811,1.491064,1.627021,0.6376828
25.0,1.66567,0.684581,3.93213,0.02546581,12.47261,0.0005161537,1.665154,7.873113e-07,0.6845802,0.5513278,0.0,0.1390878,1.113826,0.6845802,1.970257,1.627021,0.842619
25.0,1.537932,0.4126946,6.57423,0.08163349,12.47261,0.001654597,1.536277,2.52381e-06,0.4126921,0.8648189,0.0,0.08384762,0.6714585,0.4126921,1.187749,1.627021,0.5079642
25.0,1.212225,0.2797926,4.96786,0.06150692,12.47261,0.001246649,1.210978,1.901569e-06,0.2797907,0.7557531,0.0,0.05684573,0.4552252,0.2797907,0.8052522,1.627021,0.3443818
25.0,0.9791272,0.4911354,4.253394,0.04803805,12.47261,0.0009736597,0.9781535,1.485163e-06,0.4911339,0.1790686,0.0,0.09978483,0.799085,0.4911339,1.413509,1.627021,0.6045147
25.0,1.743926,0.3560679,6.718147,0.08179179,12.47261,0.001657755,1.742268,2.5287e-06,0.3560654,1.162943,0.0,0.07234264,0.5793256,0.3560654,1.024775,1.62702,0.4382649
25.0,1.257995,0.3846448,6.079672,0.0783911,12.47261,0.001588864,1.256406,2.423572e-06,0.3846424,0.6305851,0.0,0.07814869,0.625821,0.3846424,1.107021,1.62702,0.473439
25.0,1.648592,0.5153375,7.287469,0.09019723,12.47261,0.001828162,1.646764,2.788491e-06,0.5153347,0.8083037,0.0,0.1047018,0.8384602,0.5153347,1.48316,1.627021,0.6343024
25.0,1.27083,0.4029696,3.69522,0.0346809,12.47261,0.00070293,1.270127,1.072206e-06,0.4029685,0.614489,0.0,0.08187206,0.6556381,0.4029685,1.159764,1.627021,0.4959959
25.0,0.9089147,0.4872219,7.430037,0.1067663,12.47261,0.002163993,0.9067507,3.300806e-06,0.4872186,0.114036,0.0,0.09898935,0.7927147,0.4872186,1.40224,1.627021,0.5996955
25.0,1.037872,0.5527616,6.741849,0.09052739,12.47261,0.001834856,1.036037,2.798766e-06,0.5527588,0.1366872,0.0,0.1123053,0.8993499,0.5527588,1.590869,1.627021,0.680366
25.0,1.26407,0.5591866,4.63306,0.04821123,12.47261,0.0009771698,1.263093,1.490514e-06,0.5591851,0.3532872,0.0,0.113611,0.9098057,0.5591851,1.609364,1.627021,0.6882759
25.0,0.501564,0.223081,7.295057,0.1176535,12.47261,0.002384661,0.4991793,3.637396e-06,0.2230774,0.1362278,0.0,0.04532316,0.3629515,0.2230774,0.6420283,1.627021,0.2745759
25.0,1.735799,0.4698787,4.237249,0.03456088,12.47261,0.0007004972,1.735099,1.068496e-06,0.4698776,0.9705979,0.0,0.09546614,0.7645006,0.4698776,1.352332,1.627021,0.5783513
25.0,0.932675,0.5044584,3.691568,0.03842913,12.47261,0.000778901,0.9318961,1.188087e-06,0.5044572,0.1111339,0.0,0.1024918,0.8207622,0.5044572,1.451854,1.627021,0.6209137
25.0,1.149184,0.3872015,7.374218,0.1036786,12.47261,0.002101417,1.147083,3.205358e-06,0.3871983,0.5171029,0.0,0.07866799,0.6299796,0.3871983,1.114377,1.627021,0.4765851
25.0,0.735554,0.2887742,7.166999,0.1096304,12.47261,0.002222051,0.7333319,3.389437e-06,0.2887708,0.2634959,0.0,0.05867024,0.469836,0.2887708,0.8310974,1.627021,0.355435
25.0,1.409968,0.3356257,5.495464,0.06620287,12.47261,0.001341836,1.408626,2.046766e-06,0.3356237,0.8625596,0.0,0.06818944,0.5460666,0.3356237,0.9659423,1.62702,0.4131041
25.0,1.508387,0.4627097,4.85803,0.05004163,12.47261,0.001014269,1.507373,1.547107e-06,0.4627082,0.7545371,0.0,0.0940095,0.7528357,0.4627082,1.331698,1.627021,0.5695267
25.0,1.379609,0.340521,4.811231,0.05428297,12.47261,0.001100235,1.378509,1.678232e-06,0.3405193,0.8244768,0.0,0.06918411,0.5540319,0.3405193,0.9800323,1.627021,0.41913
25.0,1.485294,0.4809488,3.137552,0.01897394,12.47261,0.0003845731,1.484909,5.866061e-07,0.4809482,0.7023968,0.0,0.09771538,0.7825126,0.4809482,1.384194,1.627021,0.5919776
25.0,0.7736876,0.3829728,5.448749,0.07578092,12.47261,0.001535967,0.7721516,2.342866e-06,0.3829705,0.1490508,0.0,0.07780901,0.6231008,0.3829705,1.102209,1.627021,0.4713811
25.0,1.235658,0.6750827,3.912426,0.03309078,12.47261,0.0006707005,1.234987,1.023042e-06,0.6750817,0.1366156,0.0,0.1371579,1.098372,0.6750817,1.94292,1.627021,0.8309277
25.0,1.615266,0.5154815,3.179205,0.01659861,12.47261,0.0003364286,1.61493,5.131694e-07,0.515481,0.7762314,0.0,0.1047315,0.8386981,0.515481,1.483581,1.627021,0.6344824
25.0,1.068787,0.2926363,7.183596,0.1038246,12.47261,0.002104367,1.066683,3.209875e-06,0.2926331,0.5905626,0.0,0.05945495,0.47612,0.2926331,0.8422132,1.627021,0.3601889
25.0,1.367704,0.4356083,7.241614,0.09624345,12.47261,0.001950709,1.365753,2.975402e-06,0.4356053,0.6570145,0.0,0.08850296,0.7087388,0.4356053,1.253695,1.627021,0.5361671
25.0,1.085295,0.6183059,5.732678,0.06996387,12.47261,0.001418063,1.083877,2.163011e-06,0.6183037,0.07788406,0.0,0.1256222,1.005993,0.6183037,1.77951,1.627021,0.7610423
25.0,0.5121725,0.3121411,4.877182,0.07178163,12.47261,0.001454905,0.5107176,2.219209e-06,0.3121389,0.002861378,0.0,0.06341798,0.5078562,0.3121389,0.8983517,1.62702,0.3841976
25.0,1.504943,0.3391663,6.649072,0.08524229,12.47261,0.001727735,1.503215,2.635385e-06,0.3391637,0.951389,0.0,0.06890868,0.5518262,0.3391637,0.9761306,1.627021,0.4174613
25.0,1.376997,0.5142077,6.897251,0.08808035,12.47261,0.00178526,1.375212,2.723122e-06,0.514205,0.5385897,0.0,0.1044722,0.8366221,0.514205,1.479909,1.627021,0.6329118
25.0,0.6791853,0.2238562,6.96214,0.1084154,12.47261,0.002197408,0.6769879,3.351808e-06,0.2238528,0.3127747,0.0,0.04548071,0.3642132,0.2238528,0.6442601,1.62702,0.2755304
25.0,1.257324,0.5859814,3.563425,0.02840953,12.47261,0.0005758185,1.256748,8.783162e-07,0.5859805,0.3033459,0.0,0.119055,0.9534023,0.5859805,1.686482,1.627021,0.7212571
25.0,1.65634,0.4846019,4.384072,0.03831499,12.47261,0.0007765875,1.655563,1.184557e-06,0.4846007,0.8671081,0.0,0.09845747,0.7884553,0.4846007,1.394706,1.627021,0.5964733
25.0,1.621711,0.3259879,8.194932,0.1113501,12.47261,0.002256902,1.619454,3.442535e-06,0.3259845,1.089071,0.0,0.06623103,0.5303834,0.3259845,0.9382002,1.627021,0.4012396
25.0,1.168369,0.5020662,7.539633,0.1037243,12.47261,0.002102338,1.166267,3.206765e-06,0.502063,0.3493999,0.0,0.1020053,0.8168668,0.502063,1.444963,1.627021,0.6179668
25.0,1.669664,0.2817687,3.50609,0.02680042,12.47261,0.0005432043,1.669121,8.285739e-07,0.2817679,1.210679,0.0,0.05724744,0.4584421,0.2817679,0.8109426,1.627021,0.3468154
25.0,1.634457,0.5894737,6.697964,0.07813071,12.47261,0.001583593,1.632873,2.415518e-06,0.5894713,0.6737915,0.0,0.1197643,0.9590819,0.5894713,1.696529,1.627021,0.7255538
25.0,1.285114,0.4580989,4.281514,0.04376608,12.47261,0.0008870731,1.284227,1.353083e-06,0.4580975,0.5388928,0.0,0.09307276,0.7453341,0.4580975,1.318429,1.627021,0.5638517
25.0,1.207491,0.2415637,5.547628,0.07292706,12.47261,0.001478121,1.206013,2.254634e-06,0.2415614,0.8129874,0.0,0.04907861,0.3930254,0.2415614,0.6952264,1.627021,0.2973271
25.0,0.7101595,0.2606727,7.47884,0.116356,12.47261,0.002358362,0.7078011,3.597317e-06,0.2606691,0.2836872,0.0,0.05296075,0.424114,0.2606691,0.7502192,1.627021,0.3208459
25.0,1.132819,0.6180047,5.029999,0.05642164,12.47261,0.001143583,1.131675,1.744348e-06,0.618003,0.1261719,0.0,0.1255611,1.005504,0.618003,1.778645,1.627021,0.7606721
25.0,1.209285,0.5438591,8.005782,0.11046,12.47261,0.00223886,1.207046,3.415059e-06,0.5438557,0.3221818,0.0,0.1104964,0.8848644,0.5438557,1.565245,1.627021,0.6694076
25.0,0.9078596,0.2541576,7.376238,0.1110796,12.47261,0.002251418,0.9056082,3.434175e-06,0.2541542,0.4920941,0.0,0.0516371,0.4135141,0.2541542,0.7314689,1.627021,0.312827
25.0,1.368074,0.5534372,5.965941,0.07053525,12.47261,0.001429645,1.366644,2.180697e-06,0.553435,0.4661942,0.0,0.1124427,0.9004501,0.553435,1.592815,1.627021,0.6811983
25.0,0.7617466,0.2429281,5.368565,0.07771262,12.47261,0.001575133,0.7601715,2.402594e-06,0.2429257,0.3649263,0.0,0.04935579,0.3952451,0.2429257,0.6991528,1.627021,0.2990064
25.0,1.416236,0.2643751,4.645815,0.05235444,12.47261,0.001061144,1.415175,1.618642e-06,0.2643735,0.9850338,0.0,0.05371338,0.4301411,0.2643735,0.7608806,1.627021,0.3254054
25.0,0.8563618,0.4185973,4.111948,0.0493396,12.47261,0.00100004,0.8553618,1.525397e-06,0.4185958,0.1742978,0.0,0.08504709,0.6810639,0.4185958,1.20474,1.627021,0.5152308
25.0,1.586748,0.2343095,6.441493,0.08238503,12.47261,0.00166986,1.585078,2.547047e-06,0.234307,1.203856,0.0,0.0476047,0.3812222,0.234307,0.6743476,1.627021,0.2883979
25.0,1.631922,0.6494186,7.882037,0.09820701,12.47261,0.001990509,1.629931,3.036186e-06,0.6494156,0.573319,0.0,0.1319433,1.056612,0.6494156,1.869052,1.627021,0.7993365
25.0,1.020732,0.2971018,7.196841,0.1048308,12.47261,0.002124765,1.018607,3.240976e-06,0.2970986,0.5352218,0.0,0.06036221,0.4833855,0.2970986,0.8550651,1.627021,0.3656853
25.0,0.8782637,0.4835266,3.947274,0.04450293,12.47261,0.0009020081,0.8773617,1.375875e-06,0.4835252,0.09065622,0.0,0.09823896,0.7867055,0.4835252,1.391611,1.627021,0.5951495
25.0,0.9419046,0.5207399,5.487295,0.07032625,12.47261,0.001425409,0.9404792,2.174218e-06,0.5207377,0.09322822,0.0,0.1057995,0.847251,0.5207377,1.49871,1.627021,0.6409527
25.0,1.32998,0.5579327,7.892794,0.1059216,12.47261,0.002146872,1.327833,3.274655e-06,0.5579294,0.4200705,0.0,0.1133558,0.9077626,0.5579294,1.60575,1.627021,0.6867303
25.0,1.193693,0.5614427,7.836004,0.107278,12.47261,0.002174365,1.191519,3.316606e-06,0.5614394,0.2780452,0.0,0.114069,0.9134734,0.5614394,1.615852,1.627021,0.6910505
25.0,1.534327,0.2177455,7.702173,0.1064745,12.47261,0.002158099,1.532169,3.291805e-06,0.2177422,1.177898,0.0,0.0442392,0.3542711,0.2177422,0.6266734,1.627021,0.2680091
25.0,1.283955,0.3888089,6.939598,0.09335884,12.47261,0.00189225,1.282063,2.886321e-06,0.388806,0.6494673,0.0,0.07899463,0.6325954,0.388806,1.119004,1.627021,0.4785639
25.0,1.523974,0.5919886,3.874174,0.02907025,12.47261,0.0005892104,1.523385,8.987463e-07,0.5919877,0.5602087,0.0,0.1202755,0.9631761,0.5919877,1.703771,1.627021,0.7286511
25.0,1.457017,0.5495346,6.871384,0.0853698,12.47261,0.00173032,1.455287,2.639384e-06,0.549532,0.5611869,0.0,0.1116497,0.8940998,0.549532,1.581582,1.627021,0.6763942
25.0,1.448436,0.457998,8.307909,0.1135373,12.47261,0.002301234,1.446135,3.510156e-06,0.4579945,0.7009683,0.0,0.09305182,0.7451664,0.4579945,1.318132,1.627021,0.5637249
25.0,0.9061134,0.3280977,3.922766,0.04706912,12.47261,0.0009540209,0.9051594,1.455206e-06,0.3280962,0.3713401,0.0,0.06666009,0.5338193,0.3280962,0.944278,1.627021,0.4038389
25.0,1.352348,0.2380772,6.806616,0.09312758,12.47261,0.001887559,1.35046,2.879171e-06,0.2380743,0.9631086,0.0,0.04837012,0.3873518,0.2380743,0.6851903,1.627021,0.293035
25.0,1.442798,0.3132141,4.470458,0.0476042,12.47261,0.0009648661,1.441833,1.471748e-06,0.3132126,0.9322298,0.0,0.06363615,0.5096034,0.3132126,0.9014422,1.627021,0.3855194
25.0,1.692473,0.4605613,6.127143,0.06968629,12.47261,0.001412441,1.691061,2.154629e-06,0.4605591,0.9417213,0.0,0.09357289,0.7493392,0.4605591,1.325513,1.627021,0.5668816
25.0,1.530312,0.5956784,7.084303,0.0868489,12.47261,0.001760297,1.528552,2.685041e-06,0.5956757,0.5593751,0.0,0.1210248,0.9691766,0.5956757,1.714386,1.627021,0.7331905
25.0,1.70528,0.6370334,5.083923,0.04662667,12.47261,0.0009450531,1.704335,1.441527e-06,0.637032,0.6678709,0.0,0.1294273,1.036464,0.637032,1.833411,1.627021,0.7840941
25.0,1.410675,0.699901,3.981321,0.03061342,12.47261,0.0006204882,1.410055,9.464543e-07,0.6999001,0.2713028,0.0,0.1422003,1.138752,0.6999001,2.014349,1.627021,0.8614756
25.0,1.390202,0.2920531,7.17557,0.09788786,12.47261,0.001984025,1.388218,3.02634e-06,0.2920501,0.9130465,0.0,0.0593365,0.4751715,0.2920501,0.8405353,1.627021,0.3594713
25.0,1.113136,0.3950605,3.087942,0.02673989,12.47261,0.0005419775,1.112594,8.26699e-07,0.3950597,0.4698238,0.0,0.0802652,0.6427702,0.3950597,1.137002,1.627021,0.4862612
25.0,1.786978,0.5897904,8.044971,0.09969654,12.47261,0.002020702,1.784957,3.082236e-06,0.5897873,0.8253612,0.0,0.1198285,0.9595961,0.5897873,1.697439,1.627021,0.7259427
25.0,0.7264944,0.3635308,5.985502,0.08676656,12.47261,0.001758629,0.7247358,2.682505e-06,0.3635281,0.1332681,0.0,0.07385886,0.5914677,0.3635281,1.046253,1.627021,0.4474504
25.0,1.648792,0.6322992,8.292549,0.1057032,12.47261,0.002142442,1.64665,3.267831e-06,0.6322959,0.6178911,0.0,0.1284651,1.028758,0.6322959,1.819781,1.627021,0.7782647
25.0,1.375363,0.2290194,7.452163,0.1045755,12.47261,0.002119598,1.373243,3.233088e-06,0.2290162,1.000629,0.0,0.04652975,0.372614,0.2290162,0.6591204,1.627021,0.2818857
25.0,1.649523,0.581431,7.01605,0.08378511,12.47261,0.001698201,1.647825,2.59035e-06,0.5814284,0.7018288,0.0,0.1181302,0.945996,0.5814284,1.673381,1.627021,0.7156541
25.0,1.064067,0.5100403,4.853161,0.05690893,12.47261,0.001153459,1.062914,1.759416e-06,0.5100385,0.2330704,0.0,0.1036257,0.8298432,0.5100385,1.467917,1.627021,0.6277835
25.0,1.176883,0.4724368,8.257241,0.1172004,12.47261,0.002375485,1.174508,3.623416e-06,0.4724332,0.405849,0.0,0.09598536,0.7686585,0.4724332,1.359687,1.627021,0.5814968
25.0,1.026287,0.4811177,7.688196,0.1094468,12.47261,0.002218325,1.024069,3.383679e-06,0.4811143,0.2412858,0.0,0.09774913,0.7827829,0.4811143,1.384672,1.627021,0.592182
25.0,0.7864693,0.2387766,4.090248,0.05427289,12.47261,0.001100031,0.7853693,1.677922e-06,0.2387749,0.3968776,0.0,0.04851246,0.3884917,0.2387749,0.6872066,1.627021,0.2938973
25.0,1.51915,0.4874391,7.392075,0.09505458,12.47261,0.001926615,1.517223,2.938739e-06,0.4874362,0.7241547,0.0,0.09903355,0.7930686,0.4874362,1.402867,1.627021,0.5999633
25.0,0.7761622,0.4238492,7.653026,0.114623,12.47261,0.002323237,0.773839,3.543696e-06,0.4238457,0.08423337,0.0,0.08611372,0.6896056,0.4238457,1.21985,1.627021,0.5216926
25.0,1.303129,0.2424788,5.247641,0.06576121,12.47261,0.001332882,1.301796,2.033088e-06,0.2424768,0.9072815,0.0,0.04926457,0.3945147,0.2424768,0.6978607,1.62702,0.2984538
25.0,1.574021,0.65551,3.797291,0.02534262,12.47261,0.0005136567,1.573507,7.835028e-07,0.6555092,0.5069804,0.0,0.1331813,1.066527,0.6555092,1.88659,1.627021,0.8068369
25.0,1.682831,0.3051095,5.557244,0.06308008,12.47261,0.001278511,1.681552,1.950202e-06,0.3051075,1.185136,0.0,0.06198942,0.4964163,0.3051075,0.8781154,1.627021,0.3755432
25.0,1.04746,0.550153,6.747189,0.09050961,12.47261,0.001834495,1.045626,2.798218e-06,0.5501502,0.1505198,0.0,0.1117753,0.8951057,0.5501502,1.583361,1.627021,0.6771552
25.0,1.403794,0.3340965,6.686085,0.08785211,12.47261,0.001780624,1.402013,2.716064e-06,0.3340938,0.8584359,0.0,0.06787862,0.5435775,0.3340938,0.9615393,1.627021,0.4112211
25.0,1.228479,0.6037207,5.106849,0.05640467,12.47261,0.001143239,1.227336,1.743826e-06,0.603719,0.2450726,0.0,0.122659,0.9822631,0.603719,1.737535,1.627021,0.7430906
25.0,1.140162,0.6762213,8.321669,0.1144228,12.47261,0.002319181,1.137843,3.537538e-06,0.6762178,0.03762262,0.0,0.1373888,1.10022,0.6762178,1.94619,1.627021,0.8323261
25.0,1.553252,0.4666397,3.960192,0.03292717,12.47261,0.0006673846,1.552585,1.017988e-06,0.4666387,0.7933539,0.0,0.09480808,0.7592307,0.4666387,1.34301,1.627021,0.5743646
25.0,0.7752603,0.2154341,5.575595,0.08182882,12.47261,0.001658547,0.7736018,2.529891e-06,0.2154316,0.4230902,0.0,0.04376974,0.3505116,0.2154316,0.6200233,1.627021,0.2651651
25.0,1.368486,0.6234893,3.886298,0.03138566,12.47261,0.0006361404,1.36785,9.703332e-07,0.6234883,0.3534216,0.0,0.1266756,1.014428,0.6234883,1.794432,1.627021,0.7674238
25.0,0.6431682,0.3671686,3.008744,0.03442759,12.47261,0.0006977955,0.6424704,1.064371e-06,0.3671675,0.04508129,0.0,0.07459829,0.5973891,0.3671675,1.056727,1.627021,0.45193
25.0,1.212831,0.2431488,6.444241,0.08898806,12.47261,0.001803619,1.211027,2.751181e-06,0.243146,0.8154238,0.0,0.04940055,0.3956036,0.243146,0.6997869,1.62702,0.2992775
25.0,0.7642167,0.2841032,7.544801,0.1160416,12.47261,0.002351989,0.7618647,3.58756e-06,0.2840996,0.2996288,0.0,0.05772119,0.4622359,0.2840996,0.8176534,1.627021,0.3496855
25.0,0.5572967,0.2231105,5.842313,0.09040897,12.47261,0.001832455,0.5554642,2.795099e-06,0.2231077,0.1924634,0.0,0.04532932,0.3630008,0.2231077,0.6421156,1.627021,0.2746133
25.0,0.7329971,0.380967,8.2914,0.1279008,12.47261,0.002592359,0.7304047,3.954181e-06,0.380963,0.11057,0.0,0.07740116,0.6198347,0.380963,1.096431,1.627021,0.4689103
25.0,1.373948,0.5938052,3.976498,0.03358676,12.47261,0.0006807534,1.373267,1.03838e-06,0.5938042,0.4071357,0.0,0.1206446,0.9661316,0.5938042,1.708999,1.627021,0.7308869
25.0,1.28471,0.6835153,3.25476,0.02013658,12.47261,0.0004081381,1.284302,6.225479e-07,0.6835147,0.1722095,0.0,0.1388713,1.112092,0.6835147,1.967191,1.62702,0.8413075
