T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,1.011446,0.588107,6.920198,0.09342712,12.47261,0.001893628,1.009552,2.888386e-06,0.5881041,0.0526949,0.0,0.1194865,0.9568575,0.5881041,1.692594,1.627021,0.723871
25.0,1.077394,0.3642678,4.98037,0.06225931,12.47261,0.001261904,1.076132,1.924839e-06,0.3642659,0.483464,0.0,0.07400875,0.5926681,0.3642659,1.048376,1.627021,0.4483585
25.0,1.674332,0.6944518,6.716199,0.07536798,12.47261,0.001527597,1.672804,2.330103e-06,0.6944495,0.5429208,0.0,0.1410929,1.129884,0.6944495,1.998662,1.627021,0.8547667
25.0,0.8563153,0.3087814,6.026795,0.08640472,12.47261,0.001751293,0.854564,2.671275e-06,0.3087787,0.3521747,0.0,0.0627353,0.5023893,0.3087787,0.8886812,1.627021,0.3800619
25.0,1.519309,0.3974,7.036854,0.09067062,12.47261,0.001837759,1.517471,2.803199e-06,0.3973972,0.8708978,0.0,0.08074012,0.6465734,0.3973972,1.14373,1.627021,0.4891384
25.0,1.466775,0.5134248,4.830615,0.04915217,12.47261,0.0009962411,1.465779,1.519609e-06,0.5134233,0.6304285,0.0,0.1043134,0.8353502,0.5134233,1.477659,1.627021,0.6319497
25.0,1.099369,0.5285063,6.407527,0.08392674,12.47261,0.00170107,1.097668,2.59471e-06,0.5285037,0.2377815,0.0,0.1073773,0.8598864,0.5285037,1.521061,1.627021,0.6505115
25.0,1.275309,0.5597068,7.727068,0.1038758,12.47261,0.002105408,1.273204,3.211462e-06,0.5597036,0.3625543,0.0,0.1137163,0.9106492,0.5597036,1.610856,1.627021,0.688914
25.0,1.388027,0.565506,4.535644,0.04407034,12.47261,0.0008932399,1.387134,1.362497e-06,0.5655046,0.4670461,0.0,0.1148949,0.9200877,0.5655046,1.627552,1.627021,0.6960543
25.0,1.246075,0.2422513,5.931593,0.07914926,12.47261,0.00160421,1.244471,2.447003e-06,0.2422489,0.8503269,0.0,0.04921827,0.3941439,0.2422489,0.6972048,1.627021,0.2981732
25.0,0.9647762,0.4656756,6.425834,0.08810779,12.47261,0.001785814,0.9629904,2.723972e-06,0.4656729,0.205331,0.0,0.09461185,0.7576593,0.4656729,1.340231,1.627021,0.5731758
25.0,1.364531,0.2535333,5.425263,0.06761043,12.47261,0.001370337,1.363161,2.090242e-06,0.2535312,0.9506602,0.0,0.05151053,0.4125005,0.2535312,0.729676,1.627021,0.3120602
25.0,1.313906,0.3764374,3.670314,0.03405258,12.47261,0.0006901948,1.313216,1.052785e-06,0.3764363,0.7007461,0.0,0.07648146,0.6124697,0.3764363,1.083403,1.627021,0.4633386
25.0,1.530743,0.6314879,7.343044,0.09070502,12.47261,0.001838455,1.528905,2.804251e-06,0.6314851,0.5014653,0.0,0.1283003,1.027439,0.6314851,1.817447,1.627021,0.7772667
25.0,1.402166,0.2123317,3.27664,0.02905646,12.47261,0.0005889319,1.401577,8.983161e-07,0.2123308,1.05611,0.0,0.04313975,0.3454666,0.2123308,0.6110991,1.627021,0.2613485
25.0,1.084758,0.5775432,7.104974,0.0956789,12.47261,0.001939269,1.082819,2.958031e-06,0.5775402,0.1431489,0.0,0.1173402,0.9396698,0.5775402,1.662191,1.627021,0.7108684
25.0,0.7541165,0.2198638,3.044053,0.03638973,12.47261,0.0007375654,0.7533789,1.125038e-06,0.2198627,0.3956578,0.0,0.04467002,0.3577211,0.2198627,0.6327762,1.627021,0.2706191
25.0,1.40926,0.5959025,8.004388,0.1056473,12.47261,0.002141312,1.407119,3.266203e-06,0.5958992,0.4375784,0.0,0.1210702,0.9695403,0.5958992,1.715029,1.627021,0.7334656
25.0,0.990237,0.4311045,8.029928,0.1173998,12.47261,0.002379522,0.9878575,3.62961e-06,0.4311009,0.2864475,0.0,0.08758778,0.70141,0.4311009,1.240731,1.627021,0.5306227
25.0,1.364869,0.6540486,5.343588,0.05707989,12.47261,0.001156924,1.363712,1.764702e-06,0.6540468,0.2995644,0.0,0.1328842,1.064148,0.6540468,1.882381,1.627021,0.8050369
25.0,1.524148,0.4893844,4.649304,0.04538459,12.47261,0.0009198773,1.523228,1.403125e-06,0.489383,0.7269919,0.0,0.09942909,0.7962362,0.489383,1.40847,1.627021,0.6023596
25.0,1.152459,0.4022199,6.110119,0.08044991,12.47261,0.001630598,1.150828,2.487213e-06,0.4022174,0.4964124,0.0,0.08171946,0.654416,0.4022174,1.157603,1.627021,0.4950714
25.0,1.216144,0.5331664,6.207031,0.07809138,12.47261,0.001582796,1.214561,2.414267e-06,0.533164,0.3470925,0.0,0.1083242,0.8674688,0.533164,1.534474,1.627021,0.6562476
25.0,0.9514524,0.4098261,7.070526,0.1012537,12.47261,0.002052263,0.9494001,3.130401e-06,0.409823,0.2826097,0.0,0.0832647,0.6667904,0.409823,1.179492,1.627021,0.5044327
25.0,1.020487,0.2820019,4.902842,0.06374562,12.47261,0.001292028,1.019195,1.970744e-06,0.2819999,0.5603753,0.0,0.05729459,0.4588197,0.2819999,0.8116104,1.627021,0.3471011
25.0,1.754109,0.5964947,5.885976,0.0611462,12.47261,0.001239342,1.75287,1.890418e-06,0.5964928,0.7823636,0.0,0.1211908,0.9705061,0.5964928,1.716737,1.627021,0.7341962
25.0,0.9121397,0.3174807,7.179827,0.1060243,12.47261,0.002148953,0.9099907,3.277824e-06,0.3174774,0.3934485,0.0,0.06450263,0.5165423,0.3174774,0.9137165,1.627021,0.3907687
25.0,1.378694,0.6218979,7.830797,0.1024768,12.47261,0.002077053,1.376617,3.168201e-06,0.6218947,0.3647814,0.0,0.1263518,1.011836,0.6218947,1.789845,1.627021,0.7654623
25.0,0.4842549,0.6164777,6.994396,0.1073917,11.14909,0.0001223638,0.4841325,7.287632e-05,0.6164048,0.0,0.0,0.08311073,0.4841325,0.6164048,1.050528,0.7854133,0.3858193
25.0,0.8679936,0.6030458,2.953816,0.02489714,12.26327,0.0002931018,0.8677005,1.591621e-06,0.6030442,0.0,0.0,0.1132698,0.8677005,0.6030442,1.575211,1.438867,0.642589
25.0,0.8849863,0.573855,7.382128,0.1047699,12.38211,0.001675999,0.8833103,4.548097e-06,0.5738505,0.0,0.0,0.1124749,0.8833103,0.5738505,1.579865,1.539269,0.6657639
25.0,0.2219696,0.2005553,2.900925,0.04456439,11.7626,0.0001552594,0.2218143,9.498023e-06,0.2005458,0.0,0.0,0.03230956,0.2218143,0.2005458,0.4341383,1.106053,0.1601562
25.0,0.8647101,0.6486509,5.597015,0.07220113,12.11298,0.0005813644,0.8641287,6.997951e-06,0.6486439,0.0,0.0,0.1162501,0.8641287,0.6486439,1.599678,1.332208,0.6262655
25.0,0.5831089,0.5205126,6.165344,0.09085286,11.783,0.0003315579,0.5827773,1.856863e-05,0.520494,0.0,0.0,0.08442492,0.5827773,0.520494,1.136299,1.119662,0.4197989
25.0,0.2256274,0.2492718,5.850167,0.09721411,11.443,0.000173973,0.2254534,3.897582e-05,0.2492328,0.0,0.0,0.03607501,0.2254534,0.2492328,0.4694446,0.9045896,0.1738411
25.0,0.8699152,0.6097408,7.639254,0.1094175,12.24478,0.001228696,0.8686865,7.390771e-06,0.6097334,0.0,0.0,0.113826,0.8686865,0.6097334,1.580706,1.424699,0.6414069
25.0,0.8483392,0.5268755,8.079769,0.1187876,12.45158,0.002278308,0.8460609,3.989185e-06,0.5268715,0.0,0.0,0.1061319,0.8460609,0.5268715,1.500409,1.60582,0.6404354
25.0,0.6920741,0.4740024,2.863043,0.02910079,12.28912,0.0003660626,0.691708,1.718686e-06,0.4740007,0.0,0.0,0.08981754,0.691708,0.4740007,1.251622,1.459298,0.5144041
25.0,0.4197183,0.5106416,7.663311,0.1222173,11.26071,0.0001613854,0.4195569,6.863186e-05,0.510573,0.0,0.0,0.07039768,0.4195569,0.510573,0.898825,0.8217374,0.3323842
25.0,0.8227952,0.5724659,7.012114,0.09968345,12.25862,0.001159663,0.8216355,6.46217e-06,0.5724594,0.0,0.0,0.1073582,0.8216355,0.5724594,1.492464,1.435273,0.608018
25.0,0.5634275,0.5547798,5.626962,0.08120775,11.62629,0.00020966,0.5632178,2.276726e-05,0.554757,0.0,0.0,0.08530966,0.5632178,0.554757,1.13202,1.015251,0.4165338
25.0,0.2101337,0.293861,7.498851,0.127054,10.74676,0.0001097891,0.2100239,0.0001496961,0.2937113,0.0,0.0,0.03783527,0.2100239,0.2937113,0.4668384,0.7150692,0.1656705
25.0,0.3045485,0.2444047,4.824828,0.07678551,11.97556,0.0004410337,0.3041075,1.036035e-05,0.2443943,0.0,0.0,0.04208013,0.3041075,0.2443943,0.5740849,1.244331,0.2179347
25.0,0.5781394,0.6907607,3.919428,0.04855744,11.29967,6.800141e-05,0.5780714,2.543591e-05,0.6907353,0.0,0.0,0.09611145,0.5780714,0.6907353,1.231862,0.8368928,0.4561927
25.0,0.5519612,0.6174077,6.527997,0.09710862,11.42254,0.0001673873,0.5517938,4.048419e-05,0.6173672,0.0,0.0,0.08881121,0.5517938,0.6173672,1.153129,0.8937854,0.4272268
25.0,0.2079459,0.2069639,4.247554,0.0691679,11.60902,0.0001721704,0.2077737,2.006632e-05,0.2069438,0.0,0.0,0.03163474,0.2077737,0.2069438,0.4190469,1.00401,0.1542524
25.0,0.3750896,0.2693271,5.823679,0.09280804,12.19657,0.0009219865,0.3741676,7.197989e-06,0.2693199,0.0,0.0,0.04950608,0.3741676,0.2693199,0.6850753,1.389305,0.2742151
25.0,0.5998083,0.4512195,3.989146,0.05199578,12.10719,0.0004126763,0.5993956,5.114712e-06,0.4512144,0.0,0.0,0.08072891,0.5993956,0.4512144,1.110471,1.328405,0.4341149
25.0,0.4661252,0.6019604,3.741387,0.04925407,11.10753,5.356051e-05,0.4660716,3.571614e-05,0.6019247,0.0,0.0,0.08059332,0.4660716,0.6019247,1.015304,0.7743023,0.3716494
25.0,0.3897204,0.5748615,8.203109,0.1324076,9.985236,0.0001284607,0.3895919,0.0003877878,0.5744737,0.0,0.0,0.07212595,0.3895919,0.5744737,0.8749115,0.6781719,0.3000248
25.0,0.3756498,0.3581242,3.111316,0.04270972,11.67678,0.0001229407,0.3755269,1.082857e-05,0.3581134,0.0,0.0,0.05603756,0.3755269,0.3581134,0.7472539,1.048626,0.2748548
25.0,0.3941946,0.3147962,4.126887,0.06113945,11.98628,0.0003604103,0.3938342,8.049399e-06,0.3147882,0.0,0.0,0.05437121,0.3938342,0.3147882,0.7422683,1.251109,0.2823775
25.0,0.4808094,0.3566748,4.171934,0.05934039,12.13471,0.0005044825,0.4803049,5.437673e-06,0.3566694,0.0,0.0,0.0643361,0.4803049,0.3566694,0.8865587,1.346639,0.3490117
25.0,0.844805,0.5999138,4.178622,0.0476386,12.22155,0.000504224,0.8443008,3.442835e-06,0.5999104,0.0,0.0,0.1111511,0.8443008,0.5999104,1.540897,1.407378,0.6211185
25.0,0.6312872,0.4361887,3.319145,0.03928536,12.27266,0.0004737399,0.6308135,2.440934e-06,0.4361863,0.0,0.0,0.0821884,0.6308135,0.4361863,1.14381,1.446202,0.4678699
25.0,0.1692631,0.549746,7.708512,0.1324138,9.793657,0.0001389792,0.1691241,0.0005217971,0.5492242,0.0,0.2986318,0.03138751,0.1691241,0.2505924,0.3800548,0.6748972,0.1298507
25.0,0.1188729,0.5149805,6.012496,0.1038142,9.793659,0.000108973,0.1187639,0.000409118,0.5145714,0.0,0.338598,0.02204123,0.1187639,0.1759733,0.2668856,0.6748973,0.09118496
25.0,0.1238602,0.3691984,4.656035,0.07910154,9.793652,8.298926e-05,0.1237772,0.0003116411,0.3688868,0.0,0.1854852,0.02297164,0.1237772,0.1834016,0.2781514,0.6748972,0.09503407
25.0,0.178252,0.3438766,2.872883,0.04467282,9.793655,4.687967e-05,0.1782051,0.0001760204,0.3437006,0.0,0.0796528,0.03307284,0.1782051,0.2640478,0.4004615,0.6748972,0.1368229
25.0,0.3298926,0.5973412,7.968164,0.1305831,9.793654,0.0001370248,0.3297556,0.0005144996,0.5968267,0.0,0.1082256,0.06119888,0.3297556,0.4886011,0.7410248,0.6748973,0.2531808
25.0,0.1930442,0.6413704,5.455818,0.09074376,9.793655,9.52264e-05,0.192949,0.0003575389,0.6410129,0.0,0.355119,0.03580913,0.192949,0.2858939,0.4335939,0.6748972,0.148143
25.0,0.1078357,0.6604115,4.58744,0.07851276,9.793655,8.239127e-05,0.1077533,0.0003093533,0.6601021,0.0,0.5004433,0.01999779,0.1077533,0.1596589,0.2421426,0.6748972,0.08273118
25.0,0.3098289,0.5430953,8.090421,0.1336069,9.793655,0.0001402031,0.3096887,0.0005263993,0.5425689,0.0,0.08370102,0.05747469,0.3096887,0.4588679,0.6959307,0.6748973,0.2377738
25.0,0.2145076,0.6651877,7.409222,0.1251687,9.793655,0.0001313483,0.2143763,0.0004931947,0.6646945,0.0,0.3470517,0.03978579,0.2143763,0.3176428,0.4817451,0.6748973,0.1645945
25.0,0.3875902,0.5912911,6.760411,0.1064172,9.793655,0.000111674,0.3874785,0.0004193302,0.5908718,0.0,0.01674215,0.0719116,0.3874785,0.5741296,0.8707395,0.6748973,0.2974995
25.0,0.2442784,0.6718011,5.647706,0.09213066,9.793655,9.668106e-05,0.2441817,0.0003630267,0.6714381,0.0,0.3096323,0.04531734,0.2441817,0.3618057,0.5487238,0.6748973,0.1874787
25.0,0.1441403,0.582497,8.159357,0.1415803,9.793655,0.0001485742,0.1439917,0.0005578659,0.5819391,0.0,0.3685856,0.02672322,0.1439917,0.2133535,0.3235774,0.6748973,0.1105544
